Id,SalePrice
1461,123947.81252959077
1462,163917.10590668963
1463,186991.27884011905
1464,196750.43210858462
1465,180958.78016619547
1466,177563.58061479861
1467,175162.32421212044
1468,166827.48434086685
1469,188394.96487048554
1470,125781.94205148387
1471,184300.45343374362
1472,97340.78237008299
1473,96026.09964948037
1474,149541.67630591727
1475,116871.90426473189
1476,395109.7987837097
1477,253965.1476830176
1478,294629.44978245045
1479,302137.42679813603
1480,506628.2336938142
1481,337290.5513061888
1482,204877.5848540341
1483,174700.14753404204
1484,166602.535391961
1485,176415.34515442228
1486,194898.06116984846
1487,351598.4053009511
1488,232233.30765863176
1489,206858.25294419096
1490,236937.77320637793
1491,185031.05275269313
1492,96281.74706382725
1493,183335.1558675883
1494,288928.2244768322
1495,286862.8805453739
1496,254974.8731396483
1497,186993.55619550747
1498,161468.78037440666
1499,161703.42737155154
1500,158214.08765728504
1501,178529.9234275178
1502,150534.68452991126
1503,298989.83968324744
1504,239670.3892989833
1505,233288.23194275872
1506,188750.4535023122
1507,247617.9769073205
1508,196953.62169892187
1509,164468.6555787151
1510,150285.2302611306
1511,142897.78990201632
1512,165502.22357617915
1513,137608.21532234733
1514,167235.88838805194
1515,192593.79251685558
1516,149765.80033966122
1517,166276.734531847
1518,129069.32246424709
1519,212056.0507113454
1520,135667.69904083677
1521,137616.9864412371
1522,165165.494371411
1523,108539.38802418052
1524,121625.50136999591
1525,121978.67103117748
1526,116620.1007449062
1527,108537.42714642873
1528,135557.48128995523
1529,151919.5379329108
1530,165413.21628690735
1531,114506.29746503088
1532,98518.67525073497
1533,139700.44775053515
1534,122605.3854587774
1535,150299.72781612998
1536,109405.61802958857
1537,78475.66065173906
1538,142153.28319077697
1539,197543.19493106642
1540,109104.26048765886
1541,139166.1527079128
1542,145176.38007859344
1543,203852.38740700923
1544,76384.99016150668
1545,107146.09800653746
1546,135909.27424861505
1547,127730.72113501231
1548,134455.07999495027
1549,116704.36930976198
1550,142359.70107446148
1551,112195.99261327712
1552,142518.9691692497
1553,147084.94367029186
1554,116034.82280074048
1555,181504.02116458508
1556,103182.27561964102
1557,108497.71735843612
1558,98172.94506349528
1559,96960.74991612822
1560,137819.65088159297
1561,143230.57803000844
1562,129201.22061330915
1563,121349.08062757128
1564,155665.41275144348
1565,147292.18392726008
1566,246794.64689424663
1567,76737.66062034311
1568,231219.87501691995
1569,145590.25617346144
1570,142499.92157075825
1571,123005.61290481142
1572,148947.0815591401
1573,242447.40776078813
1574,124039.73657566456
1575,222237.73003626903
1576,233565.2183240111
1577,197649.0700101924
1578,145999.57445749413
1579,144060.42390792872
1580,192508.8592363184
1581,161422.83168989365
1582,132039.7853013461
1583,310536.17381735874
1584,230624.8674949898
1585,140916.1213952951
1586,70381.02722208327
1587,100395.05421410361
1588,151994.53506483516
1589,95194.22006021043
1590,138643.94153227922
1591,89009.80855477981
1592,119920.34560471265
1593,121883.72890818681
1594,157683.54800639505
1595,116272.24785576496
1596,240045.31738253325
1597,204890.63860001077
1598,196207.59803815177
1599,177313.96007769255
1600,163538.1568243775
1601,69315.60117297899
1602,113521.06316480436
1603,74955.35608054869
1604,278948.69113627664
1605,227258.47607720285
1606,167065.5370184258
1607,170239.94531836733
1608,230157.5056739842
1609,198879.3907532462
1610,163302.49375387718
1611,138779.54194745695
1612,167892.16409148028
1613,160495.4049761144
1614,124467.58746208987
1615,86999.02793122457
1616,73922.30325314574
1617,89693.55851766394
1618,124786.72037290332
1619,135393.4487260737
1620,186101.3006694504
1621,136174.97051220728
1622,138924.63822024333
1623,261672.55946762013
1624,210279.98260646174
1625,121005.51581345983
1626,156746.2973391143
1627,184781.49642707553
1628,269697.0194988355
1629,179293.29755470005
1630,372308.55068309105
1631,213804.17480166972
1632,241662.51456354774
1633,172197.79366905167
1634,191188.89500035922
1635,179670.9841204972
1636,157282.9982779666
1637,199079.08608003566
1638,195618.64350735737
1639,189941.5582869156
1640,252868.1853129939
1641,180351.13617364175
1642,241207.2049298856
1643,224568.63649036558
1644,226674.81818674784
1645,197894.1050642536
1646,162390.60616015378
1647,156797.27583896724
1648,131713.78523579455
1649,140153.54723556366
1650,117509.13375431416
1651,121343.09577338988
1652,95510.4368071382
1653,98660.8968467512
1654,146115.4404022986
1655,137391.18159742124
1656,141839.67399058008
1657,145919.31401476514
1658,147977.09555252522
1659,123455.70029785279
1660,157891.89051407372
1661,494054.19025406847
1662,396500.6584460335
1663,384862.0539265175
1664,497879.4035647415
1665,316948.32870814565
1666,344943.1838320984
1667,418032.53599719366
1668,336746.4534700092
1669,297319.16566234117
1670,354474.035410963
1671,266300.09717578243
1672,464589.65622994816
1673,302486.5735492261
1674,246661.29174506915
1675,193056.411272689
1676,199760.9437383506
1677,220773.30660466355
1678,470312.9042117723
1679,429342.2937737137
1680,346701.49837024626
1681,258179.5046249046
1682,313478.72503627
1683,186647.39462173448
1684,171666.58734555196
1685,172772.45319421077
1686,167566.18738398326
1687,164988.0706208572
1688,189052.19739226266
1689,194824.7120327177
1690,189813.40413469743
1691,182163.22643654788
1692,258492.69850929925
1693,167505.00550596387
1694,181955.95604305802
1695,162293.37920506552
1696,271603.39931262255
1697,171389.52258850302
1698,361728.87548053276
1699,320183.1954134308
1700,255000.79432990207
1701,263008.3047107781
1702,249642.26099375932
1703,256183.88476745258
1704,283802.4185481137
1705,234377.73848118447
1706,446453.43434568436
1707,231798.60340519747
1708,217155.73788243128
1709,257596.08347674384
1710,217508.29470521444
1711,258479.67222698632
1712,259877.50158440942
1713,288581.6374412833
1714,227115.80276011612
1715,210029.39653015943
1716,188564.3658376516
1717,170947.03257973786
1718,136757.15264114193
1719,199448.28147794594
1720,230419.87684136583
1721,165968.3801867572
1722,125855.00037413843
1723,155213.00252042038
1724,211176.70027840562
1725,233882.79218262358
1726,188064.92215852943
1727,158800.47020756642
1728,167697.54810605332
1729,162656.43423550986
1730,165946.4875496066
1731,116595.30718559388
1732,132147.3095150075
1733,118687.114315094
1734,123264.5056114892
1735,128776.64973819784
1736,110968.40503461612
1737,309706.4705243291
1738,230542.74071425403
1739,296129.1494120285
1740,236477.2859273182
1741,202964.9763690421
1742,173174.5745290988
1743,174673.96361837047
1744,291831.6243501017
1745,225648.16917920462
1746,198077.9282199645
1747,221542.3888256838
1748,229954.42626886704
1749,158652.94534752582
1750,134720.51936603658
1751,242176.0088654749
1752,119604.14420760977
1753,145910.4295089284
1754,184718.70151187232
1755,168613.88179052682
1756,125723.16152295252
1757,119216.27156750737
1758,146451.11494737392
1759,158485.9362076943
1760,163158.43469150917
1761,146032.46189461753
1762,180596.7511482317
1763,176104.18943195365
1764,118661.37658352619
1765,162108.14455706248
1766,174315.57792902383
1767,200950.13059080095
1768,143282.86519256065
1769,173554.18299809645
1770,148691.33818464214
1771,130930.98593662315
1772,132572.02357864022
1773,133832.13151412108
1774,137182.85148261942
1775,140863.05313475215
1776,120999.56469061106
1777,115978.61058613056
1778,140091.82269322703
1779,121973.21667886777
1780,169170.45339980518
1781,133272.99390353687
1782,90084.2031919687
1783,138060.7107856307
1784,104579.98026548566
1785,123807.98672742982
1786,145061.0003226069
1787,163275.1949761883
1788,59284.6338726258
1789,99121.32282364629
1790,83611.1004119966
1791,182175.78120400192
1792,151974.62222013652
1793,131029.6670024421
1794,148182.83263721404
1795,137916.95140828277
1796,136455.39913903517
1797,113717.0611662203
1798,124863.2714615276
1799,114975.00327631932
1800,137521.43357349635
1801,125210.67145361906
1802,129704.46849345297
1803,144766.61046709723
1804,141360.15586759074
1805,139323.01030597315
1806,119520.02967116916
1807,128919.41766752124
1808,123337.8791292405
1809,118516.37724529036
1810,139683.27177079246
1811,99399.80877047886
1812,95476.03657399566
1813,121574.81886909649
1814,93295.25794878027
1815,58101.68146358909
1816,94445.64514234857
1817,118546.0300448562
1818,153258.82443638257
1819,132971.53307343417
1820,56975.26127964894
1821,116002.21944756489
1822,147477.52109384973
1823,43651.09249272208
1824,134343.82380794417
1825,145658.4617434238
1826,107663.66637873596
1827,102470.43893274028
1828,135767.82072630685
1829,123942.74570532407
1830,136602.67543274653
1831,148498.10842293952
1832,98765.58762719351
1833,150352.16478164538
1834,125436.15896286583
1835,124582.05141775911
1836,133858.3865333163
1837,87739.32788305219
1838,131507.98938955498
1839,93123.44084924094
1840,168816.45660991364
1841,146815.22245797515
1842,90547.69441062529
1843,137869.75479091908
1844,141779.15775641522
1845,143548.3951149268
1846,150103.83016024763
1847,185047.8271311758
1848,57695.67067358232
1849,109766.45374367933
1850,122954.39149477007
1851,153832.0991889155
1852,129492.15413357462
1853,134712.50825366593
1854,172810.18871387362
1855,154891.28099449995
1856,218607.71716097702
1857,164068.39107472575
1858,143094.67123116003
1859,122490.12849495688
1860,157395.1832560994
1861,122312.22476521441
1862,294600.09280455316
1863,282899.54349951993
1864,282931.75162558357
1865,337213.97812784265
1866,340793.87921754643
1867,237863.11964724291
1868,298800.0868295288
1869,206946.2242032946
1870,231791.21655311715
1871,261258.8069607453
1872,171722.58686863544
1873,236342.26210850518
1874,149045.14093363722
1875,202279.84677653198
1876,198564.85133822984
1877,216142.7697319601
1878,207049.1603880939
1879,138440.37169191265
1880,139714.8945399783
1881,253386.1985204659
1882,241211.02993014766
1883,194368.36544823865
1884,209474.5031005143
1885,238982.13011380014
1886,294291.98855873727
1887,209207.07695513102
1888,267739.35133861436
1889,165570.62053792566
1890,129277.15130554598
1891,140657.55166267295
1892,97483.94227938815
1893,130799.87678142828
1894,126291.38579934246
1895,137587.27413240902
1896,129879.45444545243
1897,119087.95355176095
1898,114636.93709464394
1899,165293.60856926243
1900,149975.25391833475
1901,176304.98998086835
1902,152482.29884280817
1903,230598.08561942802
1904,151725.70156899124
1905,191406.03672722768
1906,157850.17986976978
1907,218627.93776548776
1908,113337.45435512422
1909,135438.38319451528
1910,123032.42609065941
1911,214246.66473966968
1912,308837.46999379346
1913,164704.6056236669
1914,51673.539138153865
1915,341036.7012786617
1916,72575.79707404351
1917,231687.51809685532
1918,144200.0010921714
1919,166871.348243219
1920,148803.35114526143
1921,439274.6865625628
1922,326961.82391900115
1923,235664.85662460778
1924,224426.1992850372
1925,212033.73600258198
1926,406900.72970749607
1927,135859.06457146912
1928,156831.1646824887
1929,116491.8204441306
1930,133385.12266525495
1931,144886.16805429166
1932,135153.22091146244
1933,182181.5017444857
1934,182130.53996128365
1935,172620.34945098896
1936,188230.869673418
1937,181958.51753722917
1938,178412.74919637755
1939,254151.0113954774
1940,178544.70860386462
1941,174690.68943184504
1942,187155.44648312306
1943,205094.9020181373
1944,361870.71399413154
1945,392082.33631403337
1946,164032.05401020643
1947,328364.35872962856
1948,170982.91483167425
1949,243788.05752175621
1950,182774.5183255477
1951,262462.2439785294
1952,203045.73707033918
1953,168763.38709091675
1954,187475.1781635086
1955,135679.33222953655
1956,277652.98477108317
1957,158503.34036527298
1958,288638.7780673662
1959,138427.5847406978
1960,114379.03573204673
1961,117415.21638146746
1962,96450.27886489546
1963,107671.16997336
1964,109784.89329508148
1965,142149.17197262764
1966,139548.8167886284
1967,290508.7854621288
1968,455874.075411194
1969,401876.1906009764
1970,466606.0107272187
1971,451349.09218438464
1972,380523.90084390395
1973,262957.12643785606
1974,323919.50982426445
1975,484540.65929206944
1976,268734.46489156235
1977,394453.79959778686
1978,396444.6042159802
1979,326477.67526552145
1980,191958.00625208506
1981,337631.86064375174
1982,235763.95962739302
1983,216813.28691392642
1984,167500.5915182422
1985,222889.3762558635
1986,214940.2310142552
1987,179549.90507339616
1988,177241.85952700596
1989,192082.8053388729
1990,217083.47735338812
1991,249549.1454750804
1992,210613.56634590676
1993,171065.37273434587
1994,231490.40188138132
1995,182840.80951514322
1996,253040.88117282712
1997,318879.1905778571
1998,338561.49346357386
1999,273000.5414963149
2000,305926.09108921787
2001,268299.6666244522
2002,259293.58964705048
2003,261054.70650030728
2004,266115.73222901375
2005,222593.4166113221
2006,221543.0692211769
2007,244484.96241335105
2008,221582.18437488689
2009,189998.7617109394
2010,182207.97299432516
2011,137289.09963476
2012,170790.6066275947
2013,180865.52744145118
2014,185006.48813220853
2015,196976.8145979011
2016,191998.62951613407
2017,195411.02717754678
2018,120834.81102548409
2019,132256.08953467183
2020,100061.04871133728
2021,108840.86746773084
2022,176875.8522763123
2023,135126.87230837726
2024,261537.87586393757
2025,346569.9488333222
2026,175749.1725166537
2027,157372.710257588
2028,153822.38196534576
2029,170669.1792951885
2030,263426.51836906275
2031,230010.40638941753
2032,253727.5260755349
2033,253122.1392745575
2034,166378.48952669706
2035,214625.20526050637
2036,187746.53692328784
2037,192066.95639879623
2038,283782.95553313027
2039,227897.11519346334
2040,312488.1072684531
2041,264918.0422788976
2042,208062.78296345918
2043,167711.651555194
2044,173292.495112727
2045,206710.2246929736
2046,150443.85668463298
2047,141549.96808188347
2048,139989.6808150375
2049,135654.9873580206
2050,180057.3607236531
2051,104336.72790514937
2052,119246.29778854964
2053,150142.03633647793
2054,82742.71430733333
2055,159772.32824096672
2056,140374.6500278944
2057,120533.18132472709
2058,221969.67477370502
2059,138962.18322255136
2060,162781.7693403516
2061,166096.99779447238
2062,132437.40662462055
2063,115574.50628624737
2064,144686.17495860058
2065,119416.97842754102
2066,166782.13736696937
2067,126904.3439566339
2068,138965.02124095126
2069,86175.04932687357
2070,107071.9954801995
2071,102718.13140001873
2072,118640.54172628233
2073,142409.51527938325
2074,179181.56862931701
2075,151189.88343461818
2076,120599.34741968961
2077,155835.25457820526
2078,127755.51514363188
2079,130326.52923206771
2080,112718.92435108668
2081,123318.0101091384
2082,126549.40088182315
2083,141142.14292171394
2084,107632.5906225869
2085,122794.32547777907
2086,132709.85841331468
2087,119690.80427079365
2088,99951.41129902689
2089,80430.77905173431
2090,130276.61318583605
2091,117813.54616763648
2092,124209.75088918034
2093,126961.71187160462
2094,119447.64196262314
2095,149249.70412652433
2096,79887.44767793747
2097,95450.56011115588
2098,145996.57759086453
2099,58475.46827345885
2100,91108.76839909106
2101,114429.31878405111
2102,123409.70342756246
2103,105230.96673377862
2104,133075.35385810988
2105,128985.05177280176
2106,68049.56506214887
2107,210255.21388741038
2108,117715.1892201148
2109,112034.14169937158
2110,135968.40796151763
2111,138654.82746557173
2112,144923.62948458095
2113,117884.17763530691
2114,113300.23937344256
2115,167902.9798918728
2116,112211.62302892483
2117,154532.11036461126
2118,127008.6407072357
2119,109262.54326746063
2120,111207.37515730939
2121,101935.74493811076
2122,110545.79313148072
2123,90472.54631785871
2124,163105.53843443995
2125,129947.6224858973
2126,160451.66084014712
2127,147925.38410103144
2128,127004.5119876782
2129,104803.84354073097
2130,141642.7890499363
2131,156423.16386882885
