Id,SalePrice
1461,119138.94482788551
1462,160871.38501534934
1463,185725.41039370763
1464,193627.74714194224
1465,185929.58708192868
1466,175432.83714450864
1467,172964.99886181852
1468,164146.13746495597
1469,189440.53408432734
1470,126030.19612952217
1471,190738.49747924757
1472,96234.94069786985
1473,101894.06815404995
1474,153936.43262008537
1475,126809.60878369896
1476,381832.75032301707
1477,252677.38138618125
1478,275419.35252620565
1479,283840.92902638245
1480,463232.36300007405
1481,293261.5534881139
1482,212641.02298753912
1483,171688.65302662845
1484,166027.53722610866
1485,173235.11479348005
1486,190601.0340589948
1487,324578.8280378567
1488,231460.55252125248
1489,205487.70094909926
1490,232233.28954578255
1491,191421.44469962
1492,88053.87497186521
1493,185288.98260231255
1494,263785.14064044086
1495,271894.7389400463
1496,246113.10048033675
1497,187781.17785259074
1498,165607.88201792171
1499,164766.20833348966
1500,158105.8402301849
1501,174552.09096903764
1502,157543.86566368293
1503,265922.2224099582
1504,241676.60482285576
1505,218765.1734340122
1506,184605.78123752127
1507,263392.7568513568
1508,184106.96376094938
1509,163201.28541674028
1510,141749.03331734965
1511,146450.92413364787
1512,164918.02898432297
1513,144659.8805770749
1514,158010.23904129313
1515,205459.62454913894
1516,142165.60625244046
1517,173233.60001645662
1518,129675.67266188077
1519,219832.05495510594
1520,142277.27732934302
1521,146239.92436537714
1522,161418.09289268075
1523,120074.36980204482
1524,125130.10097754083
1525,125994.03494274136
1526,112037.83541309493
1527,108586.88623123286
1528,140409.27411800885
1529,148998.43296105118
1530,168564.97705748532
1531,123078.28211133443
1532,98030.45280822876
1533,131974.68921946624
1534,128188.51830576624
1535,154343.37841088395
1536,109295.95825158998
1537,67999.44646342381
1538,147687.91040069785
1539,200856.28481037664
1540,109366.05786372074
1541,132751.6364910977
1542,153222.06573776674
1543,218407.73163134832
1544,71688.31055765823
1545,112936.42313513249
1546,129195.76239305665
1547,128249.45315684988
1548,135104.4540945381
1549,114438.82776940362
1550,138340.5900328552
1551,117779.95027975971
1552,143466.38179552782
1553,140526.8954223115
1554,128861.4164213185
1555,171375.49520222162
1556,98031.30379160616
1557,105874.64632524364
1558,106028.24655896312
1559,98035.20428575316
1560,136800.66688590482
1561,136263.18061312608
1562,130708.91229226973
1563,123842.93483345471
1564,165349.81914849108
1565,148126.6363660106
1566,238636.6105301561
1567,73917.69205244721
1568,226208.35287990785
1569,144229.35855757602
1570,145504.24438900242
1571,134563.7620282628
1572,148722.34880969877
1573,261992.0702977779
1574,111674.01568906633
1575,222325.79371267644
1576,224722.66667140982
1577,200877.38539126745
1578,136352.92415071029
1579,146621.49738102627
1580,194224.01314924838
1581,145605.17548138375
1582,124449.17901326809
1583,307490.6572982643
1584,226839.06818572315
1585,138906.42695391882
1586,70750.1327624908
1587,107109.77154905887
1588,171352.45496901375
1589,90950.67081684653
1590,142242.61516368872
1591,91073.86011306418
1592,124875.03665822947
1593,118840.76105546024
1594,182950.05863520908
1595,115674.9978469417
1596,244012.37250169792
1597,186338.0353742883
1598,204717.27837214567
1599,183126.35344083534
1600,170619.56687924726
1601,70375.77382708887
1602,111995.16868955249
1603,84549.67342779721
1604,286455.4737892516
1605,231964.96603379174
1606,161390.75839025874
1607,159920.443760949
1608,203580.60223297513
1609,196534.73703798075
1610,156589.38381793653
1611,136352.4306683138
1612,166716.8541928464
1613,157790.58059590284
1614,133577.56620907044
1615,84633.4024692761
1616,73672.98388591481
1617,91521.87832246434
1618,130325.16973734093
1619,129150.91091747272
1620,175864.92609197446
1621,142565.14962894184
1622,144978.72076758053
1623,293456.4765727837
1624,215406.57872971502
1625,120161.92502283072
1626,160454.04443141137
1627,188975.74090938896
1628,292762.83051754057
1629,184777.25608592475
1630,394694.9137734817
1631,216722.10282403865
1632,230655.28184133745
1633,167381.05703807104
1634,187333.43318773346
1635,178478.6293169604
1636,158762.280800768
1637,185476.5988270756
1638,185640.09689526813
1639,180951.6958995588
1640,256756.96192750023
1641,183506.63882890565
1642,253170.89671379063
1643,229174.30227150046
1644,246661.33188878512
1645,202535.79242798657
1646,159943.5726436043
1647,159527.6583728721
1648,131009.55788912054
1649,144287.99162804935
1650,116823.27692132056
1651,119523.00632435767
1652,97671.52906036197
1653,102617.35270435407
1654,149705.14357454344
1655,146119.90115559744
1656,145649.73841158533
1657,148573.81484883328
1658,148495.63775823632
1659,132007.21450258442
1660,157974.44386841237
1661,426452.53338021616
1662,425936.9864350858
1663,378170.86396739125
1664,502225.6112223401
1665,304546.28377364745
1666,329129.31213534926
1667,384847.6446973148
1668,335883.5559973343
1669,285734.843285955
1670,341043.66032566235
1671,258411.8969614207
1672,432873.262204976
1673,282387.348723357
1674,246086.6218618299
1675,193323.23948288694
1676,196147.33096992256
1677,216701.00432534836
1678,478816.2623316444
1679,393985.32502251404
1680,340583.60767453554
1681,255260.0765304928
1682,302381.3022196682
1683,185680.01874491773
1684,173133.34726461238
1685,175573.95366497565
1686,173900.98237251313
1687,166700.67815955466
1688,185697.18202795243
1689,190645.73712330655
1690,188130.24594646963
1691,176243.97360140402
1692,266447.1360528761
1693,174232.440045234
1694,180099.55063758692
1695,164477.8303075325
1696,264867.62786531076
1697,170331.72898924726
1698,356480.69008498645
1699,284930.170115171
1700,258664.79104163623
1701,253627.98843075434
1702,244763.33770806418
1703,233392.1292918971
1704,286489.8578468061
1705,235611.82359710467
1706,478792.1486949871
1707,233183.9782147822
1708,205209.1836660292
1709,250976.21178710423
1710,228647.14090268538
1711,259891.47992662416
1712,259061.34766667592
1713,270782.2579127842
1714,220123.93300910838
1715,207343.3472679848
1716,181209.52973025065
1717,167594.24325014112
1718,137361.40920117742
1719,210735.05589092436
1720,234672.39819179336
1721,159393.71153035483
1722,129005.7548102916
1723,155700.26215553115
1724,203723.3222860073
1725,249135.50708863902
1726,190653.91488524436
1727,154509.63873449512
1728,173191.74163850825
1729,166498.15318951735
1730,158498.2309853697
1731,116902.13677121741
1732,124311.12292941155
1733,125222.74277333802
1734,123798.1341295301
1735,133739.51748194036
1736,119238.00786884679
1737,307090.4996475795
1738,229751.43648852635
1739,302969.2554820762
1740,217117.3595846287
1741,202221.04135624372
1742,173857.98383192997
1743,172120.537969673
1744,309223.4614948892
1745,217441.81726241918
1746,225180.77078855946
1747,217436.35596817144
1748,242564.6371349915
1749,155369.34757977966
1750,137585.65150579868
1751,234667.04235637785
1752,125742.35544201572
1753,141654.50968204424
1754,175222.52090410076
1755,170032.5997712482
1756,127521.34773415809
1757,124481.34987546697
1758,146497.08953560478
1759,155002.8767013448
1760,158080.60375011154
1761,137697.19208514466
1762,190011.49418195995
1763,179460.29375734655
1764,122300.95405852204
1765,166859.72204238025
1766,173195.12744295454
1767,189805.6206781904
1768,143072.04323625122
1769,169223.7200876459
1770,150014.95686889946
1771,132219.192792558
1772,131027.36968524187
1773,129459.05505787776
1774,136344.26886006986
1775,150111.51110333903
1776,121660.5254977586
1777,119688.94457422942
1778,151305.61497442325
1779,117099.85838423434
1780,170304.82354380557
1781,131303.48821104394
1782,90686.05464979373
1783,136727.47471954967
1784,114382.65761345625
1785,123730.8618136391
1786,163394.0817823496
1787,168543.87711131922
1788,58520.32185396495
1789,98790.89969163589
1790,81405.22872636639
1791,172748.94246162983
1792,149853.41754907512
1793,138473.85951326689
1794,143434.03561259163
1795,142021.31122530854
1796,159161.16561008355
1797,110933.29729906199
1798,130564.14838753574
1799,118589.07398033857
1800,149989.13759344007
1801,124841.43026899519
1802,134429.41513587252
1803,149841.91233692673
1804,141622.06818563672
1805,147450.54011922592
1806,126831.82921505545
1807,125559.80407534656
1808,116328.20569438135
1809,117719.20943719293
1810,142469.90238643173
1811,96222.75941195236
1812,93959.4736768205
1813,122854.6435087745
1814,87611.19158995521
1815,58339.69788344771
1816,98551.00930465905
1817,113985.60440297343
1818,151531.25956055606
1819,143314.78235417666
1820,66942.32053434219
1821,127476.60310302963
1822,146306.87640129589
1823,41326.65702771374
1824,132930.62578800338
1825,158870.09009373598
1826,112258.54031800102
1827,100576.40342683328
1828,138879.0897466945
1829,99944.13319946981
1830,131929.34311145305
1831,153283.85218106705
1832,97036.86933288685
1833,143784.8344385345
1834,136260.6634413519
1835,115798.58749433288
1836,128354.22266817137
1837,85566.38111329092
1838,120352.40128867359
1839,101408.19228627553
1840,158876.17691647517
1841,147482.41869888015
1842,87566.40852867412
1843,134412.2474960484
1844,155999.72197245836
1845,151331.29225315608
1846,146324.8616785875
1847,178615.47604167645
1848,52508.51612613701
1849,109898.8876827213
1850,119189.96569780998
1851,161750.84013987184
1852,128429.39413336672
1853,144207.3761288626
1854,171937.66990830709
1855,159605.47582851496
1856,214640.06009181085
1857,169927.6240025562
1858,141036.52132107256
1859,122135.18797411767
1860,147723.37307938735
1861,121433.36249396678
1862,319855.9418892973
1863,307600.1166645024
1864,307600.1166645024
1865,379697.07951091474
1866,352649.70900885214
1867,224699.243989365
1868,315440.2159995385
1869,208647.82245729293
1870,224059.27210315136
1871,248850.60502518472
1872,172756.51404182808
1873,228929.14422585326
1874,152172.6168542663
1875,199247.0116802543
1876,198667.9461250262
1877,221171.85003096476
1878,200875.12070131613
1879,135376.5163030188
1880,135402.89767866395
1881,239181.6414231413
1882,253640.69910757034
1883,191207.39712290667
1884,202971.20484224553
1885,257854.56378736167
1886,320587.63523754134
1887,218984.95033926325
1888,271218.7143519582
1889,167496.4466015282
1890,115542.15949618972
1891,134622.97140089035
1892,103008.50077226447
1893,134330.98518840078
1894,122413.6006558811
1895,144200.57124173926
1896,132581.47448311
1897,122478.42889066748
1898,115863.84313853765
1899,165896.81906001628
1900,159509.3744302873
1901,170063.8014662828
1902,153047.12878497955
1903,229046.8199496774
1904,150212.78812491614
1905,183513.95917664687
1906,164899.91345311463
1907,199743.2714096066
1908,112123.3723334518
1909,141136.4183514054
1910,128546.23970978956
1911,215019.9185171298
1912,298385.32371590455
1913,148928.97495258064
1914,56554.04227135944
1915,362137.09238429705
1916,61542.098100842115
1917,237678.63630613367
1918,144623.7984437502
