Id,SalePrice
1461,126079.68199999999
1462,156196.354
1463,183214.561
1464,186136.28699999998
1465,200996.928
1466,184163.70500000002
1467,171421.137
1468,177131.533
1469,181442.05200000005
1470,123083.723
1471,186200.029
1472,94409.283
1473,99451.99100000001
1474,151153.7
1475,132286.38700000002
1476,386467.49399999995
1477,256694.67700000005
1478,305236.587
1479,264025.773
1480,464113.0069999999
1481,313817.539
1482,210247.829
1483,177251.70400000003
1484,168242.357
1485,172671.46800000002
1486,201082.64200000002
1487,329541.41000000003
1488,243184.33399999994
1489,208249.699
1490,204782.016
1491,187944.168
1492,116145.90800000001
1493,167493.02
1494,295902.372
1495,296135.384
1496,224009.602
1497,196322.963
1498,155928.06800000003
1499,154284.65899999999
1500,160971.477
1501,175156.47400000002
1502,157246.945
1503,291026.78299999994
1504,233834.131
1505,219251.36800000002
1506,197056.725
1507,249995.419
1508,207232.506
1509,171369.82300000003
1510,153948.727
1511,152664.777
1512,162860.372
1513,139064.40900000004
1514,157138.533
1515,175346.018
1516,152465.206
1517,154733.386
1518,132581.83899999998
1519,199652.45399999997
1520,140587.53399999999
1521,146666.633
1522,158994.932
1523,116564.446
1524,123579.43400000001
1525,126519.10800000001
1526,126972.204
1527,105406.62700000001
1528,125786.71500000001
1529,145299.779
1530,163850.552
1531,122637.551
1532,107676.38999999998
1533,140588.124
1534,116623.952
1535,153888.762
1536,118783.02300000002
1537,77542.787
1538,183004.94600000003
1539,238723.94300000003
1540,115491.34099999999
1541,149373.19
1542,144119.935
1543,190147.43400000004
1544,82463.60299999999
1545,105262.327
1546,120496.67899999997
1547,134536.648
1548,134501.799
1549,114632.65400000001
1550,142986.073
1551,117576.952
1552,135628.366
1553,143485.731
1554,113228.808
1555,191474.972
1556,128289.146
1557,132728.132
1558,93058.151
1559,115083.54699999999
1560,152000.57
1561,149448.184
1562,125110.509
1563,124293.677
1564,160370.185
1565,153340.234
1566,220654.846
1567,82298.848
1568,234361.452
1569,146975.434
1570,130565.676
1571,129536.23199999999
1572,143966.59800000003
1573,214418.729
1574,120327.95499999999
1575,207412.03199999998
1576,216830.158
1577,203385.332
1578,160374.08899999998
1579,144045.74500000002
1580,187941.722
1581,138495.12200000003
1582,131093.3
1583,320965.29800000007
1584,238156.6
1585,139322.452
1586,75577.185
1587,105637.19500000002
1588,152691.32
1589,101640.059
1590,133559.333
1591,105761.535
1592,129694.46600000001
1593,117191.23500000002
1594,137677.25900000002
1595,124876.41199999998
1596,239408.50699999993
1597,201625.151
1598,183616.712
1599,213304.12799999997
1600,193788.046
1601,79480.92199999999
1602,111635.85900000001
1603,96456.887
1604,282342.714
1605,246941.92599999998
1606,166850.802
1607,163754.369
1608,214832.115
1609,196948.34300000002
1610,165763.23700000002
1611,149388.261
1612,157199.80599999998
1613,159342.895
1614,125313.54000000001
1615,86844.85
1616,83141.4
1617,89361.161
1618,126508.335
1619,131646.414
1620,154355.73099999997
1621,134469.62699999998
1622,147344.353
1623,290205.25600000005
1624,191301.734
1625,126313.01099999998
1626,167641.017
1627,188141.542
1628,278166.795
1629,176205.954
1630,355499.693
1631,225423.194
1632,248592.84699999998
1633,170493.292
1634,184188.59
1635,178501.655
1636,163186.222
1637,195975.535
1638,209354.023
1639,183563.067
1640,249321.07599999997
1641,192567.24600000004
1642,225073.538
1643,228640.445
1644,226537.19799999995
1645,194194.126
1646,156670.40500000003
1647,162467.891
1648,143113.44199999998
1649,141033.892
1650,121664.06899999999
1651,120711.63600000001
1652,95577.2
1653,99929.08
1654,153103.023
1655,148819.70999999996
1656,147607.194
1657,151027.93628571427
1658,150782.02
1659,136114.517
1660,146599.18699999998
1661,439681.608
1662,391186.335
1663,375447.34199999995
1664,456538.9970000001
1665,317845.54099999997
1666,335543.176
1667,355503.01100000006
1668,330065.934
1669,302992.04899999994
1670,338631.22199999995
1671,268973.936
1672,471218.641
1673,303464.069
1674,255098.241
1675,192592.903
1676,193797.73799999998
1677,215759.375
1678,466333.38599999994
1679,379405.46400000004
1680,328851.249
1681,275306.484
1682,305510.913
1683,186519.554
1684,170110.654
1685,174306.304
1686,168104.67200000002
1687,167980.24
1688,186315.87900000002
1689,188297.38199999998
1690,183119.65800000002
1691,173551.256
1692,260956.40700000006
1693,169790.239
1694,184364.76299999998
1695,170168.12899999996
1696,262265.15599999996
1697,169921.71
1698,349219.67799999996
1699,327621.04099999997
1700,251831.26400000002
1701,268763.411
1702,255054.30800000002
1703,251314.05000000005
1704,294349.335
1705,234318.31600000002
1706,437159.412
1707,223926.273
1708,219191.837
1709,282636.283
1710,228267.992
1711,263438.21499999997
1712,238871.09399999998
1713,249993.648
1714,220680.077
1715,201025.01799999998
1716,179954.02800000002
1717,162387.518
1718,142204.353
1719,204261.54799999998
1720,250475.783
1721,161584.685
1722,134527.71000000002
1723,156408.525
1724,209639.59600000002
1725,229352.408
1726,190110.262
1727,173299.342
1728,181218.72
1729,163528.858
1730,165142.813
1731,120032.10900000001
1732,130965.157
1733,123300.24699999997
1734,130190.29699999999
1735,130504.456
1736,111213.31499999999
1737,345235.823
1738,222232.81
1739,276120.142
1740,214819.80399999995
1741,191301.82599999997
1742,174930.87900000002
1743,175680.774
1744,307393.754
1745,233872.332
1746,267324.484
1747,213372.75100000002
1748,221672.3
1749,163140.40900000004
1750,153397.136
1751,232596.15899999999
1752,122743.714
1753,140691.21600000001
1754,212034.47799999997
1755,167699.94200000004
1756,122418.48000000001
1757,119496.57999999999
1758,147629.103
1759,161415.563
1760,158985.16400000002
1761,153506.532
1762,167671.715
1763,166912.142
1764,121221.85
1765,160735.761
1766,164436.35
1767,183458.63799999998
1768,141327.45
1769,165880.025
1770,139012.71600000001
1771,136438.676
1772,141194.40899999999
1773,139369.72499999998
1774,137105.679
1775,136035.535
1776,122032.491
1777,117828.624
1778,131385.228
1779,119483.94499999999
1780,163993.93300000002
1781,134817.575
1782,100523.346
1783,130189.058
1784,94963.938
1785,119749.47600000002
1786,144333.71099999998
1787,163243.03699999998
1788,63220.112
1789,99649.67599999999
1790,90496.25899999999
1791,163489.751
1792,154344.95
1793,136250.93699999998
1794,141645.04499999998
1795,139344.12700000004
1796,126378.65400000001
1797,118668.28900000002
1798,126042.58299999998
1799,111932.854
1800,127934.987
1801,128822.62
1802,144020.029
1803,143889.147
1804,139594.318
1805,134168.7
1806,115904.25600000001
1807,141177.3
1808,118287.187
1809,125463.196
1810,144945.3
1811,113765.24300000002
1812,115115.27900000001
1813,121233.053
1814,99858.898
1815,67465.659
1816,103343.627
1817,122384.47
1818,134749.11
1819,114502.992
1820,78917.197
1821,121318.37799999998
1822,146580.242
1823,62165.012
1824,132973.614
1825,138347.097
1826,101033.953
1827,109512.93500000001
1828,135136.864
1829,117271.224
1830,137959.40600000002
1831,159879.461
1832,114654.46200000001
1833,142902.68300000002
1834,128323.25200000001
1835,151543.90200000003
1836,130681.76500000001
1837,100006.55500000001
1838,135261.829
1839,88336.588
1840,159919.984
1841,148800.374
1842,90789.70700000001
1843,143741.473
1844,129658.021
1845,136052.403
1846,150516.314
1847,184626.97
1848,65979.902
1849,117850.317
1850,130603.229
1851,149142.00299999997
1852,127397.14300000001
1853,134538.38999999996
1854,161045.675
1855,155732.804
1856,217940.49399999995
1857,177685.042
1858,158177.007
1859,126955.09400000001
1860,158982.01400000002
1861,127055.41699999999
1862,274182.20599999995
1863,271481.3979999999
1864,271481.3979999999
1865,329469.849
1866,327358.75800000003
1867,240998.78999999998
1868,303792.334
1869,195320.749
1870,247194.082
1871,253862.94199999998
1872,169923.58000000002
1873,234008.38699999996
1874,141855.803
1875,205575.383
1876,199672.6
1877,206071.36699999997
1878,212553.952
1879,133506.209
1880,137072.06800000003
1881,236950.60500000004
1882,258154.673
1883,197196.81
1884,219344.12399999998
1885,259198.25799999997
1886,300017.051
1887,198393.149
1888,277215.64
1889,164011.033
1890,136537.17
1891,142879.52400000003
1892,111706.491
1893,136544.045
1894,128444.227
1895,148319.875
1896,120438.63
1897,116990.88900000001
1898,107045.79699999999
1899,151768.808
1900,153602.761
1901,176898.257
1902,157075.272
1903,226767.81899999996
1904,140764.90300000002
1905,187006.068
1906,176519.62700000004
1907,222398.69199999998
1908,113128.24700000002
1909,132950.501
1910,123652.61400000002
1911,195261.81699999998
1912,273676.124
1913,150550.186
1914,67228.34400000001
1915,324400.095
1916,75118.87500000001
1917,253912.707
1918,135986.17200000002
1919,155848.00400000002
1920,147018.725
1921,397139.498
1922,327277.704
1923,211029.429
1924,227383.25
1925,230610.892
1926,374287.27900000004
1927,139838.13400000002
1928,160250.373
1929,118681.80600000003
1930,129556.75600000001
1931,137351.55899999998
1932,132457.61000000002
1933,170944.913
1934,183382.71500000003
1935,176388.407
1936,191911.57299999997
1937,182423.27
1938,177581.562
1939,249981.173
1940,200453.84800000003
1941,177388.467
1942,191091.73099999997
1943,200500.12600000002
1944,319039.096
1945,369140.89600000007
1946,177529.28200000004
1947,313963.884
1948,182691.54499999998
1949,230861.275
1950,177160.631
1951,262961.217
1952,233989.133
1953,165209.82700000002
1954,202566.859
1955,146077.243
1956,272214.292
1957,170911.42799999999
1958,294835.29299999995
1959,141076.829
1960,117063.46299999999
1961,121466.026
1962,95323.35
1963,105599.633
1964,112380.71699999999
1965,149900.94600000003
1966,148719.047
1967,297593.818
1968,398078.926
1969,377749.347
1970,426679.03599999996
1971,414187.80100000004
1972,360966.41899999994
1973,279314.691
1974,314363.637
1975,455225.06799999997
1976,277236.038
1977,368843.75599999994
1978,358665.80000000005
1979,331138.1699999999
1980,195157.07
1981,338420.39
1982,238174.40600000005
1983,226671.417
1984,170207.227
1985,208101.731
1986,213885.93699999998
1987,178781.15
1988,179762.516
1989,190803.98500000004
1990,219453.875
1991,216495.21899999998
1992,212251.49800000005
1993,171515.06699999998
1994,246968.136
1995,183127.23000000004
1996,264571.08900000004
1997,328330.77300000004
1998,348912.434
1999,260375.86299999998
2000,305055.98699999996
2001,273527.35
2002,232390.64700000003
2003,255084.903
2004,265011.294
2005,228177.80500000002
2006,223960.24699999997
2007,246268.073
2008,209916.329
2009,191854.163
2010,189367.486
2011,152088.30400000003
2012,169797.46399999998
2013,180489.80100000004
2014,189172.944
2015,192841.143
2016,194237.40199999997
2017,200211.139
2018,122431.921
2019,131021.56800000001
2020,120745.978
2021,115422.99100000001
2022,177156.16900000002
2023,144423.02
2024,240878.87200000003
2025,381044.3
2026,182637.98300000004
2027,154504.03400000004
2028,155668.376
2029,175695.497
2030,281114.52999999997
2031,260943.96600000001
2032,277772.838
2033,273935.671
2034,165491.293
2035,209188.74300000002
2036,187419.944
2037,194125.576
2038,319468.30199999997
2039,214108.70700000002
2040,382530.79099999997
2041,285295.277
2042,208154.03999999998
2043,175835.81300000002
2044,187227.556
2045,216520.01
2046,153754.86000000002
2047,147459.648
2048,133039.00900000002
2049,134704.866
2050,173765.223
2051,104708.045
2052,135017.548
2053,144815.20899999997
2054,83991.07800000001
2055,157615.36000000002
2056,132077.08099999998
2057,128355.822
2058,199885.592
2059,133401.09399999998
2060,159333.068
2061,163197.2
2062,138506.67599999998
2063,113475.35300000003
2064,140443.70099999997
2065,121433.861
2066,155159.133
2067,126811.63700000002
2068,136570.284
2069,88095.66299999999
2070,109841.03299999998
2071,99397.78400000001
2072,134602.43800000002
2073,134868.432
2074,176122.666
2075,148536.459
2076,121889.867
2077,150409.099
2078,130712.62700000002
2079,128562.89199999999
2080,117368.57300000002
2081,121962.29699999999
2082,130337.23000000001
2083,142807.19
2084,112390.928
2085,134494.627
2086,118685.58199999998
2087,120921.139
2088,110268.796
2089,93775.80500000001
2090,130850.24799999999
2091,122011.33499999999
2092,132006.29100000003
2093,137000.37
2094,123543.196
2095,146178.009
2096,89529.08099999999
2097,100539.70100000002
2098,147198.568
2099,66348.019
2100,108035.771
2101,128650.93500000001
2102,137189.853
2103,107149.16699999999
2104,137277.755
2105,130123.23500000002
2106,79574.277
2107,202612.452
2108,118998.295
2109,117958.027
2110,127579.09100000001
2111,146844.395
2112,136914.199
2113,117346.65499999998
2114,109027.501
2115,148425.974
2116,113085.626
2117,148823.106
2118,118380.442
2119,108558.343
2120,109566.281
2121,111726.888
2122,104262.328
2123,91235.31700000001
2124,166185.051
2125,133116.6
2126,146283.658
2127,147558.193
2128,129805.19000000002
2129,104660.17399999998
2130,144343.63799999998
2131,148245.898
2132,113644.024
2133,118289.89499999999
2134,117773.032
2135,106675.624
2136,82921.05600000001
2137,117549.79400000002
2138,137442.967
2139,150980.462
