Id,SalePrice
1461,124040.625
1462,155958.58
1463,187197.78
1464,198810.17
1465,194948.86
1466,175706.1
1467,173547.05
1468,173019.9
1469,180870.16
1470,122453.55
1471,183372.33
1472,97264.555
1473,98624.14
1474,150241.31
1475,127993.94
1476,416990.56
1477,260434.8
1478,319149.5
1479,238248.47
1480,495792.6
1481,331421.06
1482,205548.36
1483,177468.67
1484,164248.14
1485,177003.53
1486,195632.25
1487,337065.0
1488,238736.53
1489,209857.3
1490,200000.84
1491,181969.28
1492,107345.55
1493,172345.98
1494,290450.8
1495,288713.06
1496,233673.28
1497,192495.22
1498,157731.5
1499,155402.05
1500,157925.22
1501,179846.97
1502,152754.58
1503,305259.5
1504,234036.47
1505,225012.8
1506,192345.06
1507,244993.05
1508,212371.84
1509,170004.84
1510,150749.12
1511,145188.08
1512,159740.64
1513,132368.77
1514,167338.89
1515,182707.25
1516,160791.72
1517,159785.53
1518,120319.02
1519,210534.0
1520,138724.9
1521,142718.06
1522,156839.6
1523,114891.94
1524,126477.0
1525,121670.96
1526,121249.95
1527,103651.77
1528,135479.7
1529,147485.42
1530,175245.4
1531,116296.05
1532,100952.64
1533,137429.7
1534,118095.266
1535,157820.4
1536,112249.19
1537,79675.36
1538,180047.48
1539,222873.84
1540,102565.64
1541,156383.34
1542,145610.75
1543,208079.66
1544,77311.74
1545,105592.33
1546,124837.35
1547,134273.81
1548,143686.05
1549,120877.336
1550,147470.7
1551,112953.336
1552,133248.1
1553,146970.31
1554,111599.85
1555,190444.22
1556,112131.94
1557,113547.484
1558,87039.45
1559,112341.31
1560,158364.38
1561,145781.5
1562,128153.5
1563,121088.55
1564,153313.17
1565,148383.9
1566,226444.95
1567,74004.02
1568,240735.38
1569,142778.8
1570,137053.72
1571,132618.4
1572,146272.97
1573,228702.55
1574,110565.586
1575,208647.58
1576,230368.72
1577,202690.52
1578,153398.95
1579,145013.2
1580,185452.03
1581,143335.56
1582,133125.88
1583,320034.44
1584,229138.83
1585,140352.47
1586,68597.36
1587,98122.516
1588,154621.62
1589,90199.47
1590,143567.66
1591,98269.45
1592,120619.31
1593,121141.516
1594,133024.17
1595,115280.8
1596,240829.12
1597,194309.69
1598,199245.47
1599,198604.2
1600,187506.84
1601,74607.484
1602,107542.04
1603,78986.52
1604,280332.3
1605,238455.05
1606,172836.38
1607,147790.03
1608,214626.38
1609,206419.47
1610,169833.97
1611,143679.98
1612,144308.62
1613,151439.75
1614,122810.914
1615,87980.805
1616,73981.414
1617,87387.86
1618,129908.46
1619,132093.38
1620,147769.78
1621,130076.44
1622,141080.67
1623,284093.8
1624,199425.67
1625,118204.15
1626,164359.9
1627,188133.75
1628,270664.5
1629,182841.39
1630,387793.06
1631,233636.58
1632,253468.9
1633,174366.5
1634,184933.12
1635,180999.1
1636,157016.42
1637,184638.81
1638,197865.66
1639,177666.11
1640,253847.03
1641,185775.86
1642,229733.88
1643,220753.12
1644,234624.6
1645,201433.5
1646,162340.0
1647,153530.66
1648,131676.3
1649,142238.16
1650,116958.9
1651,120372.7
1652,96383.17
1653,100000.516
1654,151338.9
1655,145284.23
1656,145151.3
1657,152401.69
1658,146291.86
1659,132200.72
1660,153548.25
1661,464272.44
1662,395143.03
1663,378832.38
1664,503007.66
1665,327366.78
1666,326507.9
1667,367078.2
1668,332119.4
1669,297305.16
1670,345445.56
1671,277103.44
1672,505816.8
1673,294366.5
1674,254149.28
1675,186488.88
1676,193353.02
1677,224656.66
1678,482044.44
1679,382779.72
1680,333075.2
1681,266735.56
1682,305428.9
1683,178822.28
1684,168978.7
1685,172747.3
1686,168994.3
1687,168348.69
1688,182322.84
1689,186791.47
1690,186675.98
1691,180806.47
1692,271967.4
1693,169746.03
1694,185523.06
1695,168641.62
1696,263593.8
1697,171485.94
1698,362529.88
1699,335591.16
1700,253295.42
1701,268744.7
1702,246490.47
1703,247211.34
1704,286264.8
1705,245838.66
1706,458659.84
1707,229844.84
1708,219360.95
1709,269599.7
1710,228469.34
1711,260596.25
1712,222574.33
1713,251866.33
1714,221347.38
1715,208581.03
1716,183346.12
1717,170198.47
1718,136053.34
1719,207238.14
1720,266004.06
1721,160453.3
1722,126646.92
1723,155568.03
1724,208493.38
1725,231682.5
1726,188097.22
1727,167131.3
1728,177430.03
1729,169793.22
1730,173938.9
1731,118136.625
1732,128647.836
1733,118652.71
1734,122185.6
1735,135069.12
1736,117767.914
1737,321843.2
1738,221873.83
1739,271941.7
1740,209482.53
1741,194330.67
1742,177194.78
1743,176078.27
1744,291805.28
1745,249676.33
1746,234129.75
1747,223703.92
1748,229439.47
1749,157528.2
1750,142772.69
1751,236794.0
1752,121202.8
1753,131113.38
1754,198226.86
1755,168027.33
1756,129312.734
1757,125464.266
1758,145752.28
1759,162090.16
1760,159663.25
1761,143780.66
1762,168605.02
1763,175408.03
1764,118091.9
1765,157047.23
1766,165977.53
1767,193077.4
1768,142941.94
1769,171886.84
1770,141522.0
1771,133430.22
1772,132981.16
1773,141140.56
1774,121325.46
1775,143726.53
1776,122367.46
1777,116392.48
1778,135720.47
1779,118658.23
1780,172167.1
1781,133709.23
1782,93068.17
1783,135150.28
1784,99497.44
1785,115813.914
1786,138757.12
1787,168239.97
1788,58008.945
1789,94516.766
1790,88262.695
1791,167257.1
1792,155003.4
1793,130504.14
1794,147015.34
1795,143982.97
1796,133147.33
1797,108718.58
1798,128286.77
1799,116886.586
1800,131025.914
1801,129589.516
1802,145265.97
1803,139504.4
1804,144151.14
1805,134713.9
1806,115898.336
1807,130052.484
1808,115444.67
1809,121503.55
1810,147331.06
1811,108218.95
1812,108850.0
1813,120843.375
1814,92517.91
1815,61208.605
